iter	Accuracy	Logloss	AUC
2508	0.6736946018	0.5783812308	0.7388628253
2509	0.6736851401	0.5783752855	0.7388631343
2510	0.6736062927	0.5783673706	0.7388613057
2511	0.6736472933	0.5783385856	0.7388960861
2512	0.6736788323	0.578322837	0.7389052375
2513	0.6737009096	0.5783156161	0.7389032271
2514	0.6736977557	0.5783043805	0.7389099942
2515	0.6737513719	0.5783025848	0.7389120651
2516	0.6737513719	0.5782923827	0.7389133476
2517	0.6737829109	0.5782929187	0.7389063046
2518	0.6737766031	0.5782832143	0.7389101864
2519	0.6738176038	0.5782789149	0.7389058382
2520	0.6738144499	0.5782734395	0.73890338
2521	0.6737986804	0.5782715219	0.7388935515
2522	0.6737860648	0.5782666462	0.7388956317
2523	0.6738459889	0.5782581484	0.7388982055
2524	0.6738302194	0.5782465615	0.7389128905
2525	0.6737892187	0.5782436304	0.7389144979
2526	0.6738396811	0.5782383901	0.738915199
2527	0.6737955265	0.5782267961	0.7389147153
2528	0.6737766031	0.5782261964	0.738910798
2529	0.6737892187	0.5782245349	0.7389055453
2530	0.6738081421	0.5782191874	0.7389062192
2531	0.6738176038	0.5782170657	0.738902893
2532	0.6737040635	0.578195179	0.7389332603
2533	0.6737356025	0.5781904295	0.7389309279
2534	0.6735684459	0.578178709	0.7389441325
2535	0.6735558303	0.578168466	0.7389425601
2536	0.6736409855	0.5781378219	0.7389748812
2537	0.6736472933	0.5781359621	0.7389744631
2538	0.6736599089	0.5781280199	0.7389736713
2539	0.6737072174	0.5781220212	0.738975715
2540	0.6737135252	0.5781159124	0.7389789813
2541	0.6737261408	0.5781111522	0.7389794939
2542	0.6736977557	0.5781080245	0.7389766905
2543	0.6737324486	0.5781013613	0.7389802724
2544	0.6737387564	0.5780928085	0.7389892646
2545	0.6737324486	0.5780888377	0.7389846862
2546	0.6737229869	0.5780846994	0.7389864157
2547	0.6737040635	0.5780820402	0.7389842409
2548	0.6736725245	0.5780519166	0.7390113972
2549	0.6736504472	0.5780402716	0.7390189832
2550	0.6736756784	0.5780351303	0.7390141438
2551	0.6736283699	0.5780316325	0.7390145578
2552	0.6736189082	0.5780276026	0.7390160844
2553	0.673625216	0.5780235122	0.7390142547
2554	0.6736536011	0.5780177359	0.7390108927
2555	0.6736346777	0.5780148184	0.7390133563
2556	0.6737009096	0.5780094277	0.739013765
2557	0.6737040635	0.5780089385	0.7390150687
2558	0.6737324486	0.5780043162	0.7390168154
2559	0.6737356025	0.5780001568	0.7390102962
2560	0.6737135252	0.5779958547	0.7390157195
2561	0.6737419103	0.5779872277	0.7390257117
2562	0.6737387564	0.5779819966	0.7390276061
2563	0.6738018343	0.5779747067	0.7390276004
2564	0.6737955265	0.5779690158	0.7390306515
2565	0.6738396811	0.577957862	0.7390467095
2566	0.6738522967	0.5779510205	0.739046023
2567	0.6738396811	0.5779503362	0.7390484448
2568	0.6738775278	0.5779479387	0.739054415
2569	0.6738176038	0.5779372983	0.7390517321
2570	0.6738333733	0.5779326247	0.7390544251
2571	0.6738775278	0.5779277427	0.7390540712
2572	0.6738806817	0.5779145693	0.739060818
2573	0.6739059129	0.5779086335	0.7390537799
2574	0.6739153746	0.5779057124	0.739055124
2575	0.6739122207	0.5778988176	0.7390541601
2576	0.673965837	0.5778974534	0.7390492814
2577	0.6739689909	0.5778967111	0.7390409265
2578	0.6739469136	0.5778940537	0.7390386956
2579	0.6739406058	0.5778920861	0.7390326785
2580	0.6739910682	0.5778826472	0.7390452099
2581	0.6740446844	0.5778776409	0.7390454036
2582	0.6740194532	0.5778699258	0.7390468682
2583	0.6740099915	0.5778677972	0.7390408753
2584	0.6739816065	0.5778654509	0.7390372374
2585	0.6739374519	0.5778632065	0.7390373229
2586	0.6739752987	0.5778539632	0.7390344868
2587	0.6739879143	0.5778481182	0.7390377686
2588	0.6739752987	0.5778465919	0.7390377988
2589	0.673997376	0.5778433697	0.7390395833
2590	0.6740699156	0.5778400991	0.7390353486
2591	0.6740793773	0.577833853	0.7390327096
2592	0.6741266858	0.5778323475	0.7390332037
2593	0.6741329936	0.577829247	0.7390345685
2594	0.6741172241	0.5778287752	0.7390318891
2595	0.6740919929	0.5778250712	0.73903277
2596	0.674180302	0.5778193695	0.7390325302
2597	0.6741866098	0.5778172815	0.739026549
2598	0.67424338	0.5778127577	0.7390285739
2599	0.67424338	0.5778040309	0.7390350657
2600	0.6742591495	0.5778033929	0.7390291902
2601	0.6742780728	0.5777985965	0.7390319533
2602	0.6742686111	0.5777952564	0.7390322387
2603	0.6743253813	0.5777918607	0.7390339432
2604	0.6743096118	0.5777818736	0.7390387498
2605	0.674271765	0.5777780611	0.7390371931
2606	0.6743159196	0.5777709141	0.7390347801
2607	0.6743222274	0.5777652762	0.739039331
2608	0.6743222274	0.5777625301	0.7390368681
2609	0.6742938423	0.577744661	0.7390396979
2610	0.6742875345	0.5777384521	0.7390399541
2611	0.6743569203	0.577734584	0.7390354847
2612	0.6743632281	0.577731412	0.7390335899
2613	0.6743600742	0.5777241207	0.7390354514
2614	0.6742875345	0.5776962565	0.7390797532
2615	0.6742623034	0.5776965991	0.7390750952
2616	0.6742780728	0.5776925611	0.7390710029
2617	0.6742465339	0.5776858775	0.7390736629
2618	0.6741929176	0.5776727915	0.7390765147
2619	0.674211841	0.5776670938	0.7390824049
2620	0.674211841	0.5776650644	0.739081425
2621	0.6741897637	0.5776647767	0.7390782859
2622	0.6742339183	0.5776600838	0.7390810948
2623	0.6742496878	0.5776609219	0.7390804815
2624	0.6742969962	0.5776353997	0.7390992963
2625	0.6742496878	0.577631351	0.7390919755
2626	0.6742623034	0.5776225385	0.7390886967
2627	0.6742339183	0.5776236983	0.7390868093
2628	0.6741960715	0.5776195241	0.7390839481
2629	0.674211841	0.5776151913	0.7390843113
2630	0.6741897637	0.5776126088	0.7390872905
2631	0.6742244566	0.5775988424	0.7391025706
2632	0.6742244566	0.5775945186	0.7391015185
2633	0.6742181488	0.5775913749	0.7391017143
2634	0.6742276105	0.5775903898	0.7390975602
2635	0.6742086871	0.5775870949	0.7390943251
2636	0.6742086871	0.5775836998	0.7390920475
2637	0.6742370722	0.5775834755	0.7390874371
2638	0.6742339183	0.5775837923	0.7390829625
2639	0.6742528417	0.577571498	0.7390910893
2640	0.6742749189	0.5775677821	0.7390926899
2641	0.6742969962	0.5775568592	0.739095748
2642	0.6742812267	0.5775527129	0.7390948756
2643	0.6743190735	0.5775473505	0.7390943728
2644	0.6743285352	0.5775418008	0.7390949485
2645	0.6743789976	0.5775371416	0.7390965495
2646	0.6744042287	0.5775355727	0.7390909698
2647	0.674397921	0.5775311279	0.7390917202
2648	0.6743853054	0.5775225624	0.7390963326
2649	0.6744010748	0.5775175798	0.7390980355
2650	0.6743411508	0.577504796	0.7390948277
2651	0.6743159196	0.5775050298	0.739089976
2652	0.6743253813	0.577501325	0.7390891675
2653	0.6743789976	0.5774973291	0.7390916041
2654	0.6744199982	0.5774965059	0.7390876713
2655	0.6744515372	0.57749435	0.7390881532
2656	0.6744483833	0.5774925779	0.7390904431
2657	0.6744830762	0.5774819234	0.7390933144
2658	0.6745051535	0.5774791941	0.7390907289
2659	0.6745051535	0.577479383	0.7390910013
2660	0.6744925379	0.5774726401	0.7390916903
2661	0.6744925379	0.5774733949	0.7390887827
2662	0.6744956918	0.5774671271	0.7390883515
2663	0.6745240769	0.5774608921	0.7390898151
2664	0.674520923	0.5774542006	0.7390917646
2665	0.6744641528	0.5774439044	0.7391024722
2666	0.6744736145	0.5774360365	0.7391054983
2667	0.6744546911	0.5774263142	0.7391116477
2668	0.6744231521	0.5774202171	0.7391187834
2669	0.6744609989	0.5774094233	0.7391181539
2670	0.6744483833	0.5774052885	0.7391133576
2671	0.6744767684	0.5773993224	0.7391160898
2672	0.6744704606	0.5773954797	0.7391157277
2673	0.6744767684	0.5773903065	0.7391189146
2674	0.6745114613	0.5773810284	0.7391174937
2675	0.6744862301	0.5773738893	0.7391242122
2676	0.6744830762	0.5773630698	0.7391344502
2677	0.6744799223	0.5773616182	0.7391242441
2678	0.6744988457	0.5773564128	0.7391256716
2679	0.6745303846	0.5773470507	0.7391421883
2680	0.6745556158	0.5773410472	0.739139834
2681	0.6745430002	0.5773368842	0.7391405848
2682	0.6745461541	0.577331493	0.7391355076
2683	0.6745083074	0.5773308532	0.7391290504
2684	0.6745366924	0.5773196611	0.7391296558
2685	0.6745430002	0.5773122093	0.7391352242
2686	0.6745146152	0.5773110412	0.7391330125
2687	0.6745650775	0.5773087733	0.7391267215
2688	0.6745524619	0.5773085979	0.739123622
2689	0.6745650775	0.5773056905	0.7391216024
2690	0.6746029243	0.5772957714	0.739120806
2691	0.6745966165	0.5772788862	0.739146054
2692	0.6745682314	0.5772734617	0.7391460873
2693	0.6746250016	0.5772693984	0.7391398403
2694	0.674612386	0.5772670915	0.739139018
2695	0.674643925	0.5772652523	0.7391388691
2696	0.6746533867	0.57726203	0.7391395524
2697	0.6746533867	0.5772569094	0.739135773
2698	0.6746470789	0.5772533369	0.7391363894
2699	0.6746502328	0.5772520356	0.7391365119
2700	0.6746596945	0.5772492166	0.739134392
2701	0.6746533867	0.5772406781	0.7391269354
2702	0.6746786178	0.5772347989	0.7391287772
2703	0.6746533867	0.5772337954	0.739131209
2704	0.6746502328	0.5772306888	0.7391299302
2705	0.6746407711	0.5772278509	0.7391270113
2706	0.6746533867	0.577224153	0.7391300443
2707	0.67467231	0.5772149653	0.7391232353
2708	0.6746565406	0.577214652	0.7391241011
2709	0.67467231	0.57721368	0.7391227155
2710	0.6746691561	0.5772121882	0.7391214577
2711	0.67467231	0.5772097043	0.7391214264
2712	0.6746470789	0.5772046314	0.7391264026
2713	0.6746880795	0.5771894636	0.7391524731
2714	0.6747133107	0.5771816634	0.7391549886
2715	0.6747826965	0.5771780649	0.7391564354
2716	0.6747795426	0.5771731186	0.7391572996
2717	0.6748079276	0.5771683883	0.7391547645
2718	0.6748142354	0.5771642645	0.7391600258
2719	0.6748110815	0.5771618487	0.739163588
2720	0.6747826965	0.5771560464	0.7391618102
2721	0.674766927	0.5771492542	0.7391617878
2722	0.6747543114	0.5771418912	0.7391618549
2723	0.674795312	0.5771401692	0.7391579691
2724	0.674795312	0.5771362063	0.7391595326
2725	0.6747732348	0.5771324961	0.7391652878
2726	0.6747858504	0.5771227446	0.7391685196
2727	0.674766927	0.5771099636	0.7391668665
2728	0.6747763887	0.5770967567	0.73918099
2729	0.6747763887	0.5770941193	0.739175724
2730	0.6747700809	0.5770874698	0.7391741954
2731	0.6747385419	0.5770803039	0.7391757137
2732	0.6746754639	0.5770688869	0.7391878768
2733	0.6746344633	0.5770689448	0.7391878134
2734	0.6746376172	0.5770648134	0.7391859175
2735	0.6746502328	0.5770590047	0.7391842512
2736	0.6746533867	0.5770555145	0.7391845275
2737	0.6746565406	0.5770532055	0.7391834237
2738	0.6746407711	0.57705088	0.7391876805
2739	0.6746533867	0.5770486024	0.7391774443
2740	0.6746470789	0.5770424588	0.7391736339
2741	0.6746313094	0.5770372377	0.73917599
2742	0.6746407711	0.5770335059	0.7391781519
2743	0.6746470789	0.5770280291	0.7391844732
2744	0.6746754639	0.5770247129	0.7391811529
2745	0.6746628483	0.5770217533	0.7391799165
2746	0.6746975412	0.5770120966	0.7391829607
2747	0.6747133107	0.5770114958	0.7391832725
2748	0.6746849256	0.5770093876	0.7391721887
2749	0.674703849	0.5770063532	0.7391782049
2750	0.67467231	0.5770023522	0.7391784952
2751	0.6747070029	0.57699671	0.7391740276
2752	0.6746975412	0.5769925843	0.7391748968
2753	0.6746880795	0.5769906678	0.7391743098
2754	0.6746533867	0.5769873648	0.7391731258
2755	0.674703849	0.5769768352	0.7391717814
2756	0.6746943873	0.5769727892	0.7391719928
2757	0.6746660022	0.5769617866	0.7391723357
2758	0.6747101568	0.5769578525	0.7391704917
2759	0.6746912334	0.5769515865	0.7391727611
2760	0.6747006951	0.5769471549	0.7391690347
2761	0.6747133107	0.5769416853	0.7391677466
2762	0.674766927	0.5769311658	0.7391690727
2763	0.6748016198	0.5769309141	0.7391667298
2764	0.6748205432	0.5769310422	0.7391672274
2765	0.67485839	0.5769276255	0.7391654933
2766	0.6748773134	0.5769248526	0.7391682339
2767	0.6749340835	0.5769169228	0.7391700257
2768	0.6748993907	0.5769137987	0.7391674786
2769	0.6748836212	0.5769104157	0.73916679
2770	0.6749056985	0.5769038783	0.7391689796
2771	0.6748993907	0.5769013452	0.7391694284
2772	0.6748678517	0.5769003207	0.739169112
2773	0.6748678517	0.5768890356	0.7391795644
2774	0.6749403913	0.5768791275	0.7391818268
2775	0.6749561608	0.5768761832	0.7391779868
2776	0.6749246218	0.5768668651	0.7391757938
2777	0.6749340835	0.5768608914	0.7391675348
2778	0.6749309296	0.5768482562	0.7391682481
2779	0.6749561608	0.5768428716	0.7391665744
2780	0.6749246218	0.5768336811	0.7391654404
2781	0.6749246218	0.5768271817	0.7391648403
2782	0.6749624686	0.5768240785	0.7391616619
2783	0.6749782381	0.576825193	0.7391564266
2784	0.6749971615	0.5768235482	0.7391562201
2785	0.674949853	0.5768216402	0.7391565941
2786	0.6749656225	0.5768206401	0.7391518033
2787	0.6750476239	0.5768179648	0.7391516
2788	0.6750287005	0.5768148918	0.7391480024
2789	0.6750381622	0.5768075996	0.7391475939
2790	0.674981392	0.5768005973	0.7391477242
2791	0.6749624686	0.5767979992	0.7391426991
2792	0.6749561608	0.5767946977	0.7391433676
2793	0.6749530069	0.5767970115	0.7391354505
2794	0.674981392	0.5767969203	0.7391322332
2795	0.6749750842	0.5767887385	0.7391350361
2796	0.6749530069	0.5767874149	0.739133018
2797	0.6749246218	0.5767875945	0.7391263125
2798	0.6749340835	0.5767828308	0.739127923
2799	0.6749719303	0.5767763716	0.7391423469
2800	0.6750476239	0.5767676147	0.739151494
2801	0.6750192388	0.576764793	0.7391457915
2802	0.6750287005	0.5767611635	0.7391471376
2803	0.675072855	0.5767579666	0.7391462637
2804	0.6750854706	0.5767521546	0.739147953
2805	0.6750539316	0.5767503039	0.7391475744
2806	0.6750602394	0.5767486112	0.7391466924
2807	0.6750413161	0.5767438908	0.7391480352
2808	0.6750602394	0.576739263	0.7391464479
2809	0.6750255466	0.5767324778	0.7391522396
2810	0.6750854706	0.5767252767	0.7391526478
2811	0.6750886245	0.5767232257	0.7391538481
2812	0.6751138557	0.5767216758	0.7391560476
2813	0.6750917784	0.5767169275	0.7391619366
2814	0.6751327791	0.5767143113	0.7391619434
2815	0.6751264713	0.5767059407	0.7391720542
2816	0.6751327791	0.5767034746	0.7391684758
2817	0.6751548564	0.5766958292	0.7391735274
2818	0.6751611642	0.5766903168	0.7391725058
2819	0.6751390869	0.5766886021	0.7391682948
2820	0.6751390869	0.5766855516	0.7391672847
2821	0.6751201635	0.5766724714	0.7391685066
2822	0.6751517025	0.5766676105	0.7391707024
2823	0.6751453947	0.5766636284	0.7391699641
2824	0.6751170096	0.5766584541	0.7391655476
2825	0.6751201635	0.5766521935	0.7391690457
2826	0.6751170096	0.576650216	0.7391717569
2827	0.6750980862	0.5766425705	0.7391737235
2828	0.6751012401	0.5766337332	0.7391718094
2829	0.6751296252	0.5766302944	0.7391742594
2830	0.6751075479	0.5766088003	0.7392009894
2831	0.6750697011	0.5766052224	0.7392030326
2832	0.675072855	0.5766040962	0.7392002005
2833	0.6750886245	0.5766061315	0.7391979262
2834	0.6750886245	0.5766019959	0.7391995951
2835	0.6750697011	0.5765951896	0.7392051741
2836	0.675072855	0.5765925545	0.7392014464
2837	0.6750760089	0.5765901915	0.7392031516
2838	0.6750760089	0.5765882153	0.7391992233
2839	0.6750980862	0.5765725634	0.7392252948
2840	0.6751264713	0.5765678861	0.739228483
2841	0.6751611642	0.5765612062	0.7392277045
2842	0.6752305499	0.5765405082	0.7392541572
2843	0.6752494733	0.5765395835	0.7392441104
2844	0.6752557811	0.5765335377	0.7392440546
2845	0.6752652428	0.5765308151	0.7392491075
2846	0.675350398	0.5765202332	0.7392651192
2847	0.6753377824	0.5765164684	0.7392634268
2848	0.6753062435	0.5765077674	0.7392623477
2849	0.6753251668	0.5765028237	0.7392604807
2850	0.6753409363	0.5765011378	0.739256089
2851	0.6753472441	0.576492849	0.739265195
2852	0.6753346285	0.5764855331	0.7392698908
2853	0.675350398	0.5764748563	0.739280345
2854	0.6753472441	0.5764754512	0.7392792423
2855	0.6753472441	0.57647319	0.7392736282
2856	0.6754008604	0.5764667064	0.7392756056
2857	0.6754071682	0.5764616172	0.7392780023
2858	0.6754544766	0.5764531667	0.7392833981
2859	0.6754418611	0.5764427862	0.7392888656
2860	0.6754544766	0.5764413364	0.7392860364
2861	0.6754670922	0.5764346843	0.7392908884
2862	0.6754544766	0.5764341651	0.7392852524
2863	0.6754670922	0.5764295344	0.7392788071
2864	0.6754986312	0.5764266755	0.7392789387
2865	0.6755333241	0.5764235254	0.7392801147
2866	0.6755396319	0.5764207987	0.7392801702
2867	0.6755490936	0.576415458	0.7392805954
2868	0.6755869403	0.5764013762	0.7392887831
2869	0.6755932481	0.5763990126	0.7392881311
2870	0.6755806325	0.5763947621	0.7392919835
2871	0.6756342488	0.5763906195	0.7392914694
2872	0.6756531722	0.5763869238	0.7392940383
2873	0.6756531722	0.5763827468	0.7392902512
2874	0.6756626339	0.5763783609	0.7392794139
2875	0.675691019	0.5763758494	0.7392791203
2876	0.67565948	0.5763738051	0.7392743706
2877	0.6756847112	0.5763631418	0.7392841113
2878	0.6756531722	0.5763579046	0.7392821935
2879	0.6756626339	0.5763527241	0.7392871453
2880	0.6756657878	0.5763496194	0.739286051
2881	0.6757099423	0.5763422742	0.73928
2882	0.6756815573	0.5763325547	0.7392814157
2883	0.6757130962	0.5763281439	0.7392825233
2884	0.6756531722	0.5763235152	0.7392868851
2885	0.6756121715	0.5763080011	0.7393104635
2886	0.6756216332	0.5763069062	0.739307937
2887	0.67565948	0.5763051795	0.7393028502
2888	0.6756247871	0.5762940939	0.7392997305
2889	0.6756500183	0.5762879129	0.7393007266
2890	0.6756468644	0.5762861327	0.7392975936
2891	0.6756626339	0.5762833338	0.7392942677
2892	0.6755995559	0.5762821859	0.7392919754
2893	0.6755900942	0.5762786991	0.7392932464
2894	0.6755806325	0.576275412	0.7392883216
2895	0.6755806325	0.5762728663	0.7392862706
2896	0.6755648631	0.5762696596	0.7392835182
2897	0.6755585553	0.5762644577	0.7392888416
2898	0.6755301702	0.5762592014	0.7392954686
2899	0.675504939	0.5762579982	0.7392906825
2900	0.6755396319	0.5762535358	0.7392906089
2901	0.6755522475	0.5762516434	0.7392860654
2902	0.6755490936	0.5762467775	0.7392773387
2903	0.675536478	0.576243207	0.7392804304
2904	0.6755080929	0.5762357724	0.7392810152
2905	0.6754860156	0.5762324274	0.7392780786
2906	0.6754607844	0.5762296073	0.7392770923
2907	0.6754544766	0.5762191158	0.7392766082
2908	0.6754986312	0.5762197262	0.7392701264
2909	0.6754797078	0.576212344	0.7392828102
2910	0.6754923234	0.5762067401	0.7392892829
2911	0.6754891695	0.5762026621	0.7392921783
2912	0.675536478	0.5761968654	0.7392984028
2913	0.6755427858	0.5761973151	0.7392931243
2914	0.6755585553	0.5761880703	0.7392975819
2915	0.6755238624	0.5761597418	0.7393155635
2916	0.6755459397	0.5761576701	0.7393084811
2917	0.675536478	0.5761550599	0.7393063328
2918	0.6755711709	0.5761497956	0.7393039094
2919	0.6755333241	0.5761459696	0.7393022593
2920	0.6755554014	0.5761430441	0.7393013763
2921	0.6755490936	0.5761399914	0.7392977151
2922	0.6755743248	0.5761321937	0.7392952506
2923	0.6756184793	0.5761298263	0.7392982441
2924	0.6755806325	0.5761278147	0.7392985009
2925	0.6756027098	0.5761266268	0.7392929305
2926	0.6755995559	0.5761209282	0.7392960575
2927	0.6755743248	0.5761123905	0.7392979735
2928	0.6755522475	0.5761100289	0.7392936868
2929	0.6756027098	0.5761069352	0.739291309
2930	0.6755774786	0.5761004537	0.7392889379
2931	0.6755522475	0.5760896139	0.7392930971
2932	0.6755522475	0.5760876981	0.7392946964
2933	0.6755459397	0.5760829207	0.7392944608
2934	0.6755806325	0.5760771157	0.7392931549
2935	0.6755711709	0.5760692384	0.7392984178
2936	0.675596402	0.5760692883	0.7392962018
2937	0.6756437105	0.5760627379	0.7392997359
2938	0.6756468644	0.576059475	0.7392996703
2939	0.6756468644	0.5760552675	0.7392999114
2940	0.6756437105	0.5760465496	0.7392995822
2941	0.6756374027	0.5760432603	0.7393007962
2942	0.6756342488	0.5760407627	0.7393025163
2943	0.6756626339	0.5760349408	0.739298154
2944	0.675627941	0.576032431	0.7392931854
2945	0.6756531722	0.5760262861	0.7392979896
2946	0.6756752495	0.5760259163	0.7392960721
2947	0.6756878651	0.5760230573	0.7392890543
2948	0.6757067884	0.5760193942	0.7392888782
